time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos,fStickLat,fStickLon,fThrottle,fRudder
4.57,120.0,30.000324640667326,2.2769370079040527,0.0,4.20785665512085,0.0,6.210875034332275,0.0,0.0,-6.058559894561768,0.0,7.289687156677246,0.0,-0.11026657372713089,1.0482802391052246,0.0,-9.085737228393555,7.290521144866943,0.021424729377031326,0.9261709451675415,35.99428939819336,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.58,120.0,30.0003252980183,2.2743887901306152,0.0,4.147271156311035,0.0,6.202016353607178,0.0,0.0,-6.081323146820068,0.0,7.293724060058594,0.0,-0.1091996282339096,1.052394151687622,0.0,-9.084583282470703,7.294541358947754,0.021436544135212898,0.9260533452033997,36.0671501159668,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.59,120.0,30.000325955733306,2.271773338317871,0.0,4.0864577293396,0.0,6.19293212890625,0.0,0.0,-6.10323429107666,0.0,7.297905921936035,0.0,-0.10810493677854538,1.056532382965088,0.0,-9.083511352539062,7.298706531524658,0.021448783576488495,0.9259440302848816,36.14004898071289,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.6000000000000005,120.0,30.000326613825425,2.2690906524658203,0.0,4.025425434112549,0.0,6.183623790740967,0.0,0.0,-6.12428092956543,0.0,7.3022332191467285,0.0,-0.10698244720697403,1.0606943368911743,0.0,-9.082520484924316,7.3030171394348145,0.021461449563503265,0.9258430004119873,36.21298599243164,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.61,120.0,30.000327272307775,2.2663402557373047,0.0,3.9641828536987305,0.0,6.174091815948486,0.0,0.0,-6.1444525718688965,0.0,7.30670690536499,0.0,-0.10583212971687317,1.0648795366287231,0.0,-9.081611633300781,7.307473182678223,0.021474545821547508,0.9257503747940063,36.28596496582031,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.62,120.0,30.000327931193524,2.2635226249694824,0.0,3.902738332748413,0.0,6.164336204528809,0.0,0.0,-6.1637372970581055,0.0,7.31132698059082,0.0,-0.10465393960475922,1.069087266921997,0.0,-9.080785751342773,7.312076091766357,0.021488070487976074,0.9256662130355835,36.358985900878906,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.63,120.0,30.000328590495887,2.260637044906616,0.0,3.8411009311676025,0.0,6.154358386993408,0.0,0.0,-6.182123184204102,0.0,7.316093921661377,0.0,-0.10344785451889038,1.0733169317245483,0.0,-9.08004379272461,7.3168253898620605,0.021502025425434113,0.9255905747413635,36.43204879760742,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.64,120.0,30.00032925022811,2.257683753967285,0.0,3.7792797088623047,0.0,6.144159317016602,0.0,0.0,-6.199598789215088,0.0,7.321008205413818,0.0,-0.10221385955810547,1.0775675773620605,0.0,-9.079386711120605,7.32172155380249,0.02151641435921192,0.925523579120636,36.505157470703125,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.65,120.0,30.00032991040348,2.25466251373291,0.0,3.7172837257385254,0.0,6.133738994598389,0.0,0.0,-6.216152667999268,0.0,7.326070308685303,0.0,-0.10095193237066269,1.081838607788086,0.0,-9.078814506530762,7.326765537261963,0.0215312372893095,0.9254652857780457,36.578311920166016,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.66,120.0,30.000330571035317,2.251573324203491,0.0,3.6551220417022705,0.0,6.1230998039245605,0.0,0.0,-6.231773376464844,0.0,7.33128023147583,0.0,-0.09966208040714264,1.0861293077468872,0.0,-9.078329086303711,7.3319573402404785,0.021546494215726852,0.9254158139228821,36.65151596069336,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.67,120.0,30.000331232136976,2.2484161853790283,0.0,3.592804431915283,0.0,6.112241268157959,0.0,0.0,-6.246448516845703,0.0,7.336638450622559,0.0,-0.09834429621696472,1.090438723564148,0.0,-9.077930450439453,7.3372979164123535,0.021562185138463974,0.9253751635551453,36.72476577758789,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.68,120.0,30.000331893721835,2.2451908588409424,0.0,3.5303399562835693,0.0,6.101165771484375,0.0,0.0,-6.260167121887207,0.0,7.342145919799805,0.0,-0.09699859470129013,1.0947660207748413,0.0,-9.077619552612305,7.34278678894043,0.021578315645456314,0.9253435134887695,36.79806900024414,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.69,120.0,30.000332555803315,2.2418973445892334,0.0,3.467738151550293,0.0,6.089874267578125,0.0,0.0,-6.272917747497559,0.0,7.34780216217041,0.0,-0.09562499076128006,1.0991103649139404,0.0,-9.077398300170898,7.348424434661865,0.021594882011413574,0.9253209233283997,36.871421813964844,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.7,120.0,30.000333218394857,2.2385354042053223,0.0,3.4050090312957764,0.0,6.078367710113525,0.0,0.0,-6.284688472747803,0.0,7.353607654571533,0.0,-0.0942235216498375,1.103470802307129,0.0,-9.077265739440918,7.354211330413818,0.021611887961626053,0.9253074526786804,36.944828033447266,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.71,120.0,30.000333881509917,2.235105276107788,0.0,3.3421621322631836,0.0,6.066648006439209,0.0,0.0,-6.295467853546143,0.0,7.359562873840332,0.0,-0.09279420971870422,1.1078463792800903,0.0,-9.077224731445312,7.360147953033447,0.0216293316334486,0.9253032207489014,37.01829147338867,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.72,120.0,30.000334545161977,2.2316067218780518,0.0,3.279207468032837,0.0,6.054717063903809,0.0,0.0,-6.3052449226379395,0.0,7.365667819976807,0.0,-0.09133710712194443,1.1122360229492188,0.0,-9.077274322509766,7.366233825683594,0.021647216752171516,0.9253082871437073,37.0918083190918,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.73,120.0,30.000335209364547,2.2280397415161133,0.0,3.2161550521850586,0.0,6.042575359344482,0.0,0.0,-6.314007759094238,0.0,7.371922492980957,0.0,-0.08985226601362228,1.1166387796401978,0.0,-9.07741641998291,7.372469902038574,0.02166554145514965,0.9253227710723877,37.16538619995117,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.74,120.0,30.000335874131135,2.2244045734405518,0.0,3.153014898300171,0.0,6.03022575378418,0.0,0.0,-6.321744918823242,0.0,7.378327369689941,0.0,-0.08833974599838257,1.1210534572601318,0.0,-9.077651977539062,7.378856182098389,0.021684307605028152,0.9253467917442322,37.23902130126953,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.75,120.0,30.0003365394753,2.22070050239563,0.0,3.0897974967956543,0.0,6.017669200897217,0.0,0.0,-6.328444957733154,0.0,7.38488245010376,0.0,-0.08679961413145065,1.125478982925415,0.0,-9.077981948852539,7.385392665863037,0.021703515201807022,0.9253804087638855,37.31271743774414,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.76,120.0,30.000337205410563,2.216928243637085,0.0,3.02651309967041,0.0,6.004908561706543,0.0,0.0,-6.334097385406494,0.0,7.391587734222412,0.0,-0.0852319523692131,1.1299142837524414,0.0,-9.078407287597656,7.3920793533325195,0.02172316424548626,0.9254237413406372,37.386474609375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.7700000000000005,120.0,30.000337871950496,2.213087320327759,0.0,2.963172197341919,0.0,5.991944789886475,0.0,0.0,-6.338689804077148,0.0,7.398443698883057,0.0,-0.08363685011863708,1.1343580484390259,0.0,-9.07892894744873,7.398916244506836,0.021743256598711014,0.9254769086837769,37.460296630859375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.78,120.0,30.00033853910864,2.2091779708862305,0.0,2.899785280227661,0.0,5.978781223297119,0.0,0.0,-6.342211723327637,0.0,7.405449867248535,0.0,-0.08201440423727036,1.138809084892273,0.0,-9.079546928405762,7.4059038162231445,0.021763790398836136,0.9255399703979492,37.5341796875,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.79,120.0,30.00033920689857,2.205199956893921,0.0,2.8363630771636963,0.0,5.965418815612793,0.0,0.0,-6.34465217590332,0.0,7.412606239318848,0.0,-0.08036471903324127,1.143266201019287,0.0,-9.0802640914917,7.413042068481445,0.021784765645861626,0.9256131052970886,37.608131408691406,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.8,120.0,30.000339875333857,2.201153516769409,0.0,2.772916555404663,0.0,5.951860427856445,0.0,0.0,-6.345999240875244,0.0,7.419913291931152,0.0,-0.07868791371583939,1.1477278470993042,0.0,-9.081080436706543,7.42033052444458,0.021806184202432632,0.9256963133811951,37.682151794433594,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.8100000000000005,120.0,30.000340544428056,2.1970386505126953,0.0,2.709456443786621,0.0,5.938108444213867,0.0,0.0,-6.346242904663086,0.0,7.427370548248291,0.0,-0.07698411494493484,1.1521929502487183,0.0,-9.081997871398926,7.427769660949707,0.021828044205904007,0.9257897734642029,37.75624084472656,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.82,120.0,30.00034121419472,2.1928553581237793,0.0,2.645994186401367,0.0,5.924165725708008,0.0,0.0,-6.345371246337891,0.0,7.434978485107422,0.0,-0.0752534568309784,1.1566599607467651,0.0,-9.083016395568848,7.435359001159668,0.02185034565627575,0.9258936047554016,37.83040237426758,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.83,120.0,30.00034188464741,2.188603401184082,0.0,2.582540512084961,0.0,5.910033702850342,0.0,0.0,-6.343374252319336,0.0,7.4427361488342285,0.0,-0.07349608093500137,1.1611275672912598,0.0,-9.084136962890625,7.443099021911621,0.02187309041619301,0.926007866859436,37.904632568359375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.84,120.0,30.000342555799655,2.1842832565307617,0.0,2.51910662651062,0.0,5.895716190338135,0.0,0.0,-6.340240955352783,0.0,7.450643539428711,0.0,-0.07171215116977692,1.1655941009521484,0.0,-9.08536148071289,7.45098876953125,0.021896274760365486,0.9261326789855957,37.978939056396484,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.8500000000000005,120.0,30.00034322766498,2.1798946857452393,0.0,2.4557042121887207,0.0,5.881215572357178,0.0,0.0,-6.335960388183594,0.0,7.458701133728027,0.0,-0.06990183144807816,1.170058250427246,0.0,-9.086691856384277,7.459028720855713,0.02191990055143833,0.9262682199478149,38.05331802368164,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.86,120.0,30.000343900256883,2.1754379272460938,0.0,2.3923447132110596,0.0,5.866534233093262,0.0,0.0,-6.330522537231445,0.0,7.4669084548950195,0.0,-0.06806530058383942,1.174518346786499,0.0,-9.088127136230469,7.467218399047852,0.021943967789411545,0.9264146089553833,38.127777099609375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.87,120.0,30.00034457358888,2.170912981033325,0.0,2.3290393352508545,0.0,5.851675510406494,0.0,0.0,-6.323916435241699,0.0,7.475264549255371,0.0,-0.06620273739099503,1.178972840309143,0.0,-9.089670181274414,7.475557804107666,0.021968472748994827,0.9265718460083008,38.20231246948242,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.88,120.0,30.00034524767441,2.1663196086883545,0.0,2.2658002376556396,0.0,5.836642265319824,0.0,0.0,-6.316132068634033,0.0,7.48376989364624,0.0,-0.0643143430352211,1.1834200620651245,0.0,-9.091320991516113,7.484046459197998,0.021993417292833328,0.9267401695251465,38.27692413330078,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.89,120.0,30.000345922526925,2.161658525466919,0.0,2.202638864517212,0.0,5.821437835693359,0.0,0.0,-6.307158946990967,0.0,7.492424011230469,0.0,-0.062400322407484055,1.1878584623336792,0.0,-9.093082427978516,7.4926838874816895,0.0220187995582819,0.92691969871521,38.351619720458984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.9,120.0,30.000346598159823,2.1569292545318604,0.0,2.1395673751831055,0.0,5.806065559387207,0.0,0.0,-6.296987056732178,0.0,7.501226425170898,0.0,-0.060460902750492096,1.1922862529754639,0.0,-9.094953536987305,7.50147008895874,0.02204461768269539,0.927110493183136,38.42639923095703,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.91,120.0,30.00034727458647,2.152132034301758,0.0,2.0765974521636963,0.0,5.790527820587158,0.0,0.0,-6.285606861114502,0.0,7.510177135467529,0.0,-0.05849630758166313,1.1967016458511353,0.0,-9.09693717956543,7.510404586791992,0.02207087352871895,0.9273126721382141,38.501258850097656,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.92,120.0,30.00034795182023,2.1472671031951904,0.0,2.0137414932250977,0.0,5.774828910827637,0.0,0.0,-6.273007869720459,0.0,7.519274711608887,0.0,-0.05650677531957626,1.2011029720306396,0.0,-9.099034309387207,7.519486904144287,0.02209756150841713,0.9275264739990234,38.57620620727539,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.93,120.0,30.000348629874388,2.1423346996307373,0.0,1.951011300086975,0.0,5.758971691131592,0.0,0.0,-6.259180545806885,0.0,7.528519630432129,0.0,-0.054492559283971786,1.2054883241653442,0.0,-9.101245880126953,7.528716564178467,0.02212468348443508,0.927751898765564,38.65123748779297,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.94,120.0,30.000349308762196,2.1373348236083984,0.0,1.888419508934021,0.0,5.742960453033447,0.0,0.0,-6.244115829467773,0.0,7.5379109382629395,0.0,-0.05245392024517059,1.2098559141159058,0.0,-9.1035737991333,7.538093090057373,0.022152237594127655,0.9279891848564148,38.72636032104492,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.95,120.0,30.00034998849686,2.1322672367095947,0.0,1.825978398323059,0.0,5.726797580718994,0.0,0.0,-6.227804183959961,0.0,7.54744815826416,0.0,-0.05039113014936447,1.2142038345336914,0.0,-9.10601806640625,7.547616004943848,0.0221802219748497,0.9282383918762207,38.801570892333984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.96,120.0,30.000350669091556,2.1271326541900635,0.0,1.7637003660202026,0.0,5.7104878425598145,0.0,0.0,-6.210235595703125,0.0,7.557130336761475,0.0,-0.0483044795691967,1.2185300588607788,0.0,-9.10858154296875,7.557284832000732,0.02220863290131092,0.9284996390342712,38.87687301635742,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.97,120.0,30.000351350559374,2.1219310760498047,0.0,1.7015979290008545,0.0,5.694034576416016,0.0,0.0,-6.191402435302734,0.0,7.566957950592041,0.0,-0.046194255352020264,1.2228327989578247,0.0,-9.111265182495117,7.567098617553711,0.022237472236156464,0.9287731647491455,38.952266693115234,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.98,120.0,30.000352032913366,2.1166625022888184,0.0,1.6396839618682861,0.0,5.677441596984863,0.0,0.0,-6.171294689178467,0.0,7.576929092407227,0.0,-0.04406076669692993,1.2271099090576172,0.0,-9.114068984985352,7.577056884765625,0.02226673625409603,0.9290590286254883,39.02775192260742,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.99,120.0,30.000352716166518,2.1113271713256836,0.0,1.5779709815979004,0.0,5.660713195800781,0.0,0.0,-6.149904251098633,0.0,7.587043285369873,0.0,-0.041904330253601074,1.2313594818115234,0.0,-9.116995811462402,7.587159156799316,0.022296421229839325,0.9293574094772339,39.103336334228516,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.0,120.0,30.000353400331754,2.1059253215789795,0.0,1.5164719820022583,0.0,5.643852710723877,0.0,0.0,-6.127222537994385,0.0,7.5973005294799805,0.0,-0.039725277572870255,1.2355793714523315,0.0,-9.120046615600586,7.597404479980469,0.022326527163386345,0.9296683669090271,39.179012298583984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.01,120.0,30.00035408542192,2.100457191467285,0.0,1.4551997184753418,0.0,5.626864910125732,0.0,0.0,-6.103240966796875,0.0,7.607699394226074,0.0,-0.03752394765615463,1.2397674322128296,0.0,-9.123223304748535,7.607791900634766,0.022357052192091942,0.929992139339447,39.254791259765625,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.0200000000000005,120.0,30.000354771449807,2.0949227809906006,0.0,1.3941673040390015,0.0,5.609753608703613,0.0,0.0,-6.077951908111572,0.0,7.618238925933838,0.0,-0.03530069440603256,1.2439216375350952,0.0,-9.12652587890625,7.618320941925049,0.022387992590665817,0.9303288459777832,39.330665588378906,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.03,120.0,30.000355458428118,2.089322805404663,0.0,1.333387851715088,0.0,5.592523097991943,0.0,0.0,-6.051347255706787,0.0,7.628918647766113,0.0,-0.0330558717250824,1.2480398416519165,0.0,-9.12995719909668,7.628990173339844,0.022419344633817673,0.9306786060333252,39.40664291381836,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.04,120.0,30.000356146369473,2.0836567878723145,0.0,1.272874355316162,0.0,5.575177192687988,0.0,0.0,-6.023419380187988,0.0,7.639737606048584,0.0,-0.03078986331820488,1.252119779586792,0.0,-9.133517265319824,7.63979959487915,0.022451108321547508,0.9310415387153625,39.482723236083984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.05,120.0,30.00035683528641,2.077925443649292,0.0,1.2126401662826538,0.0,5.557721138000488,0.0,0.0,-5.994161128997803,0.0,7.650694370269775,0.0,-0.028503049165010452,1.2561591863632202,0.0,-9.137208938598633,7.650747299194336,0.022483279928565025,0.9314178824424744,39.55890655517578,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.0600000000000005,120.0,30.000357525191408,2.072129011154175,0.0,1.1526985168457031,0.0,5.540158271789551,0.0,0.0,-5.963564872741699,0.0,7.661788463592529,0.0,-0.0261958260089159,1.2601560354232788,0.0,-9.141033172607422,7.6618332862854,0.022515855729579926,0.9318076968193054,39.63519287109375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.07,120.0,30.000358216096803,2.066267728805542,0.0,1.0930628776550293,0.0,5.522493839263916,0.0,0.0,-5.931624412536621,0.0,7.673018455505371,0.0,-0.023868601769208908,1.2641077041625977,0.0,-9.144991874694824,7.673055648803711,0.02254883386194706,0.93221116065979,39.711585998535156,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.08,120.0,30.00035890801487,2.0603418350219727,0.0,1.033746600151062,0.0,5.504732608795166,0.0,0.0,-5.898332595825195,0.0,7.684383392333984,0.0,-0.0215217974036932,1.268012285232544,0.0,-9.14908504486084,7.684413433074951,0.02258221060037613,0.9326285123825073,39.788089752197266,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.09,120.0,30.000359600957776,2.054351329803467,0.0,0.9747633337974548,0.0,5.486878395080566,0.0,0.0,-5.863682746887207,0.0,7.695882320404053,0.0,-0.01915583945810795,1.2718671560287476,0.0,-9.153316497802734,7.695906162261963,0.022615982219576836,0.9330597519874573,39.86470031738281,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.1000000000000005,120.0,30.00036029493759,2.0482969284057617,0.0,0.9161264896392822,0.0,5.468936443328857,0.0,0.0,-5.827669620513916,0.0,7.707513332366943,0.0,-0.01677117310464382,1.275670051574707,0.0,-9.157685279846191,7.707531452178955,0.02265014499425888,0.933505117893219,39.94142150878906,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.11,120.0,30.000360989966254,2.0421788692474365,0.0,0.8578497767448425,0.0,5.450910568237305,0.0,0.0,-5.790286540985107,0.0,7.719275951385498,0.0,-0.01436824630945921,1.2794185876846313,0.0,-9.16219425201416,7.719289302825928,0.022684695199131966,0.933964729309082,40.018253326416016,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.12,120.0,30.00036168605562,2.0359973907470703,0.0,0.7999469041824341,0.0,5.432806968688965,0.0,0.0,-5.751528739929199,0.0,7.731168746948242,0.0,-0.011947523802518845,1.283110499382019,0.0,-9.166844367980957,7.731177806854248,0.02271963097155094,0.9344387650489807,40.09519577026367,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.13,120.0,30.00036238321742,2.0297529697418213,0.0,0.742431640625,0.0,5.414628982543945,0.0,0.0,-5.711390018463135,0.0,7.743190288543701,0.0,-0.009509480558335781,1.2867432832717896,0.0,-9.171637535095215,7.7431960105896,0.02275494672358036,0.9349273443222046,40.17225646972656,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.14,120.0,30.000363081463256,2.0234458446502686,0.0,0.6853177547454834,0.0,5.3963823318481445,0.0,0.0,-5.66986608505249,0.0,7.7553391456604,0.0,-0.007054600398987532,1.2903144359588623,0.0,-9.17657470703125,7.75534200668335,0.022790638729929924,0.9354307055473328,40.24943161010742,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.15,120.0,30.000363780804623,2.017076253890991,0.0,0.6286190748214722,0.0,5.3780717849731445,0.0,0.0,-5.626952171325684,0.0,7.767613887786865,0.0,-0.004583378322422504,1.2938216924667358,0.0,-9.181658744812012,7.767614841461182,0.022826703265309334,0.93594890832901,40.32672119140625,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.16,120.0,30.000364481252856,2.0106446743011475,0.0,0.5723495483398438,0.0,5.359702110290527,0.0,0.0,-5.582643985748291,0.0,7.780013084411621,0.0,-0.002096321200951934,1.29726243019104,0.0,-9.1868896484375,7.780013084411621,0.02286313660442829,0.9364821314811707,40.40413284301758,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.17,120.0,30.00036518281921,2.0041518211364746,0.0,0.5165231227874756,0.0,5.341278076171875,0.0,0.0,-5.536937713623047,0.0,7.792534828186035,0.0,0.00040605542017146945,1.3006342649459839,0.0,-9.192270278930664,7.792534828186035,0.02289993315935135,0.937030553817749,40.481658935546875,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.18,120.0,30.000365885514725,1.997597575187683,0.0,0.4611537456512451,0.0,5.322804927825928,0.0,0.0,-5.489829063415527,0.0,7.805178642272949,0.0,0.0029232243541628122,1.3039345741271973,0.0,-9.197800636291504,7.805179119110107,0.02293708734214306,0.9375943541526794,40.55931091308594,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.19,120.0,30.000366589350378,1.9909826517105103,0.0,0.40625545382499695,0.0,5.304287910461426,0.0,0.0,-5.441315650939941,0.0,7.817941665649414,0.0,0.00545464875176549,1.3071610927581787,0.0,-9.203482627868652,7.817943572998047,0.022974597290158272,0.9381735920906067,40.637081146240234,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.2,120.0,30.000367294336968,1.9843075275421143,0.0,0.35184231400489807,0.0,5.285731792449951,0.0,0.0,-5.391393661499023,0.0,7.830822944641113,0.0,0.007999781519174576,1.3103110790252686,0.0,-9.209319114685059,7.830827236175537,0.02301245741546154,0.9387684464454651,40.71497344970703,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.21,120.0,30.000368000485132,1.9775724411010742,0.0,0.2979283630847931,0.0,5.267141342163086,0.0,0.0,-5.340060710906982,0.0,7.843820571899414,0.0,0.010558066889643669,1.3133822679519653,0.0,-9.215310096740723,7.843827724456787,0.023050660267472267,0.9393791556358337,40.792991638183594,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.22,120.0,30.00036870780537,1.9707781076431274,0.0,0.24452775716781616,0.0,5.2485222816467285,0.0,0.0,-5.2873148918151855,0.0,7.856933116912842,0.0,0.013128937222063541,1.3163719177246094,0.0,-9.221457481384277,7.8569440841674805,0.023089202120900154,0.9400058388710022,40.87113571166992,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.23,120.0,30.00036941630803,1.9639248847961426,0.0,0.19165460765361786,0.0,5.229879856109619,0.0,0.0,-5.233154296875,0.0,7.8701581954956055,0.0,0.015711816027760506,1.3192776441574097,0.0,-9.227762222290039,7.870173931121826,0.023128079250454903,0.9406485557556152,40.949405670166016,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.24,120.0,30.00037012600327,1.9570132493972778,0.0,0.13932307064533234,0.0,5.211218357086182,0.0,0.0,-5.177577495574951,0.0,7.8834943771362305,0.0,0.018306121230125427,1.322096824645996,0.0,-9.234227180480957,7.88351583480835,0.023167286068201065,0.941307544708252,41.02780532836914,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.25,120.0,30.000370836901105,1.950043797492981,0.0,0.08754728734493256,0.0,5.1925435066223145,0.0,0.0,-5.1205830574035645,0.0,7.896939754486084,0.0,0.02091125398874283,1.3248270750045776,0.0,-9.240853309631348,7.89696741104126,0.023206815123558044,0.9419829845428467,41.10633087158203,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.26,120.0,30.000371549011376,1.9430170059204102,0.0,0.03634146228432655,0.0,5.173860549926758,0.0,0.0,-5.062170505523682,0.0,7.910491943359375,0.0,0.023526614531874657,1.3274657726287842,0.0,-9.247640609741211,7.910527229309082,0.023246660828590393,0.9426749348640442,41.18498611450195,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.2700000000000005,120.0,30.00037226234374,1.9359333515167236,0.0,-0.014280243776738644,0.0,5.155174732208252,0.0,0.0,-5.002339839935303,0.0,7.924149513244629,0.0,0.026151588186621666,1.3300104141235352,0.0,-9.254592895507812,7.924192905426025,0.023286817595362663,0.9433835744857788,41.26377487182617,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.28,120.0,30.00037297690768,1.9287935495376587,0.0,-0.06430364400148392,0.0,5.136490345001221,0.0,0.0,-4.9410905838012695,0.0,7.937910079956055,0.0,0.02878555655479431,1.3324586153030396,0.0,-9.261709213256836,7.937962532043457,0.023327281698584557,0.9441090226173401,41.34269332885742,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.29,120.0,30.000373692712497,1.9215980768203735,0.0,-0.1137145459651947,0.0,5.117814064025879,0.0,0.0,-4.878424167633057,0.0,7.951772212982178,0.0,0.03142789006233215,1.3348077535629272,0.0,-9.268993377685547,7.951834201812744,0.023368043825030327,0.9448514580726624,41.42174530029297,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.3,120.0,30.00037440976729,1.914347529411316,0.0,-0.16249878704547882,0.0,5.099149703979492,0.0,0.0,-4.814341068267822,0.0,7.965732574462891,0.0,0.034077953547239304,1.3370553255081177,0.0,-9.276444435119629,7.965805530548096,0.023409100249409676,0.9456110596656799,41.50093460083008,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.3100000000000005,120.0,30.000375128080993,1.9070426225662231,0.0,-0.21064220368862152,0.0,5.080503463745117,0.0,0.0,-4.748842716217041,0.0,7.979789733886719,0.0,0.03673509880900383,1.3391989469528198,0.0,-9.284065246582031,7.979874610900879,0.023450441658496857,0.9463878870010376,41.580257415771484,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.32,120.0,30.000375847662315,1.8996838331222534,0.0,-0.25813063979148865,0.0,5.061879634857178,0.0,0.0,-4.681931495666504,0.0,7.993941783905029,0.0,0.0393986813724041,1.3412361145019531,0.0,-9.29185676574707,7.9940385818481445,0.02349206432700157,0.9471821188926697,41.65971374511719,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.33,120.0,30.00037656851978,1.892271876335144,0.0,-0.30494993925094604,0.0,5.0432844161987305,0.0,0.0,-4.6136088371276855,0.0,8.008185386657715,0.0,0.042068034410476685,1.3431644439697266,0.0,-9.299819946289062,8.008296012878418,0.023533960804343224,0.9479938745498657,41.73931121826172,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
